DY,3737,LYR,658,OSL,644,,0,73H
DY,3737,OSL,644,LYR,658,,0,73H
SK,4319,LYR,658,OSL,644,,0,73H 738 73W
SK,4319,LYR,658,TOS,663,,0,73H 738
SK,4319,OSL,644,LYR,658,,0,738 73W
SK,4319,TOS,663,LYR,658,,0,73H 738 73W
DY,3737,LYR,658,OSL,644,,0,73H
DY,3737,OSL,644,LYR,658,,0,73H
DY,3737,OSL,644,TLL,415,,0,733 73H
DY,3737,OSL,644,TOS,663,,0,73H 733
DY,3737,TLL,415,OSL,644,,0,733 73H
DY,3737,TOS,663,OSL,644,,0,73H 733
LH,3320,OSL,644,TOS,663,Y,0,73G
OV,2218,OSL,644,TLL,415,,0,E70
OV,2218,TLL,415,OSL,644,,0,E70
SK,4319,LYR,658,OSL,644,,0,73H 738 73W
SK,4319,OSL,644,LYR,658,,0,738 73W
SK,4319,OSL,644,TLL,415,Y,0,E70
SK,4319,OSL,644,TOS,663,,0,73G 73H 736 73W 738
SK,4319,TLL,415,OSL,644,Y,0,E70
SK,4319,TOS,663,OSL,644,,0,73H 738 73G 736 73W
DY,3737,TOS,663,OSL,644,,0,73H 733
LH,3320,OSL,644,TOS,663,Y,0,73G
SK,4319,LYR,658,TOS,663,,0,73H 738
SK,4319,OSL,644,TOS,663,,0,73G 73H 736 73W 738
OV,2218,OSL,644,TLL,415,,0,E70
OV,2218,TLL,415,OSL,644,,0,E70
SK,4319,OSL,644,TLL,415,Y,0,E70
SK,4319,TLL,415,OSL,644,Y,0,E70
